filename,method,split_cx,iou_L,iou_R,iou_mean,accuracy,misclass_rate,petal_L_px,petal_R_px,L_as_R_px,R_as_L_px
0001.png,column,1970,0.9988,0.9988,0.9988,0.9994,0.0006,2738703,2836814,12,3377
0005.png,column,1620,0.9941,0.994,0.9941,0.997,0.003,1929167,1923973,0,11451
0006.png,column,1642,0.9958,0.9957,0.9957,0.9979,0.0021,1912134,1890440,7502,626
0011.png,column,1497,0.9997,0.9997,0.9997,0.9999,0.0001,1717485,1608065,0,481
0021.png,column,1607,1.0,1.0,1.0,1.0,0.0,1216922,1195541,4,0
0023.png,column,1568,0.9977,0.9979,0.9978,0.9989,0.0011,1193772,1299915,2724,0
0026.png,column,1808,1.0,1.0,1.0,1.0,0.0,1523847,1341740,0,0
0032.png,column,2233,1.0,1.0,1.0,1.0,0.0,2312855,2486990,0,8
0034.png,column,1785,1.0,1.0,1.0,1.0,0.0,1219048,1194362,0,0
0035.png,column,1608,1.0,1.0,1.0,1.0,0.0,1017075,1032020,0,0
0036.png,column,1819,1.0,1.0,1.0,1.0,0.0,1592332,1674392,0,0
0038.png,column,1943,0.9962,0.9961,0.9962,0.9981,0.0019,2216178,2144697,0,8362
0039.png,column,1954,0.9837,0.9826,0.9831,0.9915,0.0085,2984406,2751171,47256,1433
0043.png,column,1547,0.9975,0.9976,0.9975,0.9988,0.0012,1978398,2063303,4942,76
0044.png,column,2046,1.0,1.0,1.0,1.0,0.0,3025786,3095487,105,0
0045.png,column,2179,1.0,1.0,1.0,1.0,0.0,3248244,3506302,0,0
0054.png,column,2233,1.0,1.0,1.0,1.0,0.0,2312855,2486990,0,8
0057.png,column,1785,1.0,1.0,1.0,1.0,0.0,1219048,1194362,0,0
0058.png,column,1608,1.0,1.0,1.0,1.0,0.0,1017075,1032020,0,0
0060.png,column,1635,0.9995,0.9995,0.9995,0.9997,0.0003,2371813,2614786,89,1211
0063.png,column,1808,1.0,1.0,1.0,1.0,0.0,1523847,1341740,0,0
0065.png,column,2488,0.9983,0.9983,0.9983,0.9992,0.0008,4190841,4130012,0,7058
0067.png,column,1979,0.9963,0.9962,0.9962,0.9981,0.0019,2202085,2151317,8234,0
0069.png,column,2031,0.9999,0.9999,0.9999,1.0,0.0,3290435,3199746,9,257
0071.png,column,1819,1.0,1.0,1.0,1.0,0.0,1592332,1674392,0,0
0077.png,column,1668,0.9956,0.995,0.9953,0.9977,0.0023,1546710,1358934,6782,0
0078.png,column,1668,0.5234,0.0065,0.2649,0.5249,0.4751,3024356,11009,1440600,1642
0082.png,column,1932,1.0,1.0,1.0,1.0,0.0,1143039,1109595,0,0
0085.png,column,2099,1.0,1.0,1.0,1.0,0.0,2107058,1942514,0,0
0086.png,column,1929,0.9961,0.9961,0.9961,0.998,0.002,2793993,2811342,10979,0
0089.png,column,2037,1.0,1.0,1.0,1.0,0.0,1997130,1927478,0,0
0093.png,column,1769,0.9905,0.9903,0.9904,0.9952,0.0048,3084975,2976386,29212,2
0095.png,column,1921,1.0,1.0,1.0,1.0,0.0,2557695,2791237,0,0
0098.png,column,2070,1.0,1.0,1.0,1.0,0.0,2197842,2118020,0,0
0099.png,column,1707,1.0,1.0,1.0,1.0,0.0,876123,1032166,0,0
0101.png,column,1746,1.0,1.0,1.0,1.0,0.0,1403526,1371915,0,0
0102.png,column,1809,1.0,1.0,1.0,1.0,0.0,861749,802753,11,0
0103.png,column,1505,1.0,1.0,1.0,1.0,0.0,692202,655271,0,0
0111.png,column,2153,0.9991,0.9991,0.9991,0.9995,0.0005,2137112,2167903,1943,0
0114.png,column,1938,1.0,1.0,1.0,1.0,0.0,2139220,2043354,0,0
0121.png,column,1941,0.9966,0.996,0.9963,0.9981,0.0019,2310702,1971404,0,7931
0130.png,column,1727,1.0,1.0,1.0,1.0,0.0,2110806,2270653,0,0
0131.png,column,1582,1.0,1.0,1.0,1.0,0.0,1713457,1699227,0,0
0140.png,column,1597,0.9955,0.9953,0.9954,0.9977,0.0023,2001092,1911286,0,9027
0144.png,column,1255,0.9983,0.9984,0.9983,0.9992,0.0008,1137773,1224335,0,1949
0145.png,column,1437,0.9968,0.9968,0.9968,0.9984,0.0016,1696908,1715391,4018,1421
0148.png,column,1650,0.9989,0.9988,0.9989,0.9994,0.0006,1230862,1181478,739,628
0156.png,column,1919,1.0,1.0,1.0,1.0,0.0,2152939,2112541,0,0
0172.png,column,1852,1.0,1.0,1.0,1.0,0.0,1830352,1764177,0,0
0174.png,column,1934,0.9921,0.9918,0.992,0.996,0.004,2671370,2585339,5079,16075
0177.png,column,1744,0.9976,0.9976,0.9976,0.9988,0.0012,2839895,2846556,0,6865
0179.png,column,1851,0.9999,0.9999,0.9999,1.0,0.0,2403325,2402282,0,226
0181.png,column,1823,0.9977,0.9978,0.9978,0.9989,0.0011,3018859,3118390,3949,2886
0183.png,column,1987,0.9909,0.991,0.991,0.9955,0.0045,3028641,3084379,0,27670
0190.png,column,1497,0.9997,0.9997,0.9997,0.9999,0.0001,1717485,1608065,0,481
